holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,289.18,0.0,0.0,1,Clear,sky is clear,16-09-2013 12:00
None,290.83,0.0,0.0,1,Clear,sky is clear,16-09-2013 14:00
None,287.13,0.0,0.0,1,Clear,sky is clear,16-09-2013 19:00
None,290.67,0.0,0.0,90,Clouds,overcast clouds,17-09-2013 16:00
None,290.15,0.0,0.0,90,Clouds,overcast clouds,17-09-2013 17:00
None,287.65,0.0,0.0,90,Rain,light rain,17-09-2013 19:00
None,288.15,0.0,0.0,90,Drizzle,heavy intensity drizzle,17-09-2013 23:00
None,288.72,0.0,0.0,90,Mist,mist,18-09-2013 01:00
None,289.58,0.0,0.0,90,Drizzle,light intensity drizzle,18-09-2013 04:00
None,289.58,0.0,0.0,90,Mist,mist,18-09-2013 04:00
None,294.71,0.0,0.0,90,Rain,light rain,19-09-2013 04:00
None,293.13,0.0,0.0,1,Mist,mist,19-09-2013 07:00
None,292.44,0.0,0.0,75,Mist,mist,19-09-2013 11:00
None,295.65,0.0,0.0,40,Clouds,scattered clouds,19-09-2013 17:00
None,291.88,0.0,0.0,40,Mist,mist,19-09-2013 21:00
None,291.14,0.0,0.0,1,Clear,sky is clear,19-09-2013 22:00
None,286.87,0.0,0.0,75,Clouds,broken clouds,20-09-2013 05:00
None,284.15,0.0,0.0,1,Clear,sky is clear,20-09-2013 20:00
None,281.15,0.0,0.0,1,Clear,sky is clear,22-09-2013 02:00
None,283.14,0.0,0.0,1,Clear,sky is clear,22-09-2013 08:00
None,284.13,0.0,0.0,88,Clouds,overcast clouds,24-09-2013 06:00
None,295.72,0.0,0.0,48,Clouds,scattered clouds,24-09-2013 14:00
None,289.22,0.0,0.0,0,Clear,Sky is Clear,24-09-2013 21:00
None,283.29,0.51,0.0,0,Mist,mist,25-09-2013 08:00
None,285.55,0.0,0.0,0,Clear,Sky is Clear,25-09-2013 09:00
None,290.9,0.0,0.0,0,Clear,Sky is Clear,25-09-2013 11:00
None,287.06,0.0,0.0,0,Clear,Sky is Clear,26-09-2013 02:00
None,287.05,0.0,0.0,0,Clear,Sky is Clear,26-09-2013 03:00
None,296.76,0.0,0.0,0,Clear,Sky is Clear,26-09-2013 13:00
None,299.14,0.0,0.0,0,Clear,Sky is Clear,26-09-2013 15:00
None,299.63,0.0,0.0,0,Clear,Sky is Clear,26-09-2013 16:00
None,292.25,0.0,0.0,0,Clear,Sky is Clear,27-09-2013 07:00
None,300.13,0.0,0.0,24,Clouds,few clouds,27-09-2013 18:00
None,298.4,0.0,0.0,1,Clear,sky is clear,27-09-2013 21:00
None,297.41,0.0,0.0,1,Clear,sky is clear,27-09-2013 22:00
None,292.16,0.0,0.0,90,Rain,moderate rain,28-09-2013 09:00
None,291.98,0.0,0.0,90,Rain,light rain,28-09-2013 10:00
None,286.43,0.0,0.0,90,Rain,moderate rain,28-09-2013 13:00
None,287.81,0.0,0.0,90,Clouds,overcast clouds,28-09-2013 15:00
None,287.48,0.0,0.0,40,Clouds,scattered clouds,28-09-2013 18:00
None,286.15,0.0,0.0,1,Clear,sky is clear,28-09-2013 19:00
None,281.4,0.0,0.0,1,Clear,sky is clear,29-09-2013 01:00
None,281.64,0.0,0.0,1,Clear,sky is clear,29-09-2013 03:00
None,281.38,0.0,0.0,1,Clear,sky is clear,29-09-2013 04:00
None,280.64,0.0,0.0,1,Clear,sky is clear,29-09-2013 05:00
None,297.8,0.0,0.0,1,Clear,sky is clear,29-09-2013 16:00
None,289.65,0.0,0.0,1,Clear,sky is clear,30-09-2013 04:00
None,294.08,0.0,0.0,0,Clear,Sky is Clear,30-09-2013 20:00
None,292.76,0.0,0.0,0,Clear,Sky is Clear,30-09-2013 23:00
None,282.93,0.0,0.0,0,Clear,Sky is Clear,01-10-2013 23:00
None,286.63,0.0,0.0,92,Rain,light rain,03-10-2013 02:00
None,286.46,0.0,0.0,92,Rain,moderate rain,03-10-2013 03:00
None,286.34,0.0,0.0,92,Rain,moderate rain,03-10-2013 06:00
None,286.64,0.38,0.0,90,Mist,mist,03-10-2013 11:00
None,286.64,0.38,0.0,90,Drizzle,drizzle,03-10-2013 11:00
None,286.77,2.03,0.0,92,Rain,moderate rain,03-10-2013 12:00
None,286.92,0.51,0.0,76,Rain,light rain,03-10-2013 18:00
None,286.79,0.0,0.0,92,Rain,light rain,03-10-2013 22:00
None,285.39,0.25,0.0,92,Rain,light rain,04-10-2013 02:00
None,287.63,0.0,0.0,90,Rain,moderate rain,05-10-2013 06:00
None,287.71,0.0,0.0,90,Mist,mist,05-10-2013 07:00
None,287.71,0.0,0.0,90,Rain,heavy intensity rain,05-10-2013 07:00
None,286.64,0.0,0.0,90,Mist,mist,05-10-2013 08:00
None,280.66,0.0,0.0,40,Clouds,scattered clouds,05-10-2013 21:00
None,280.76,0.0,0.0,90,Drizzle,light intensity drizzle,06-10-2013 02:00
None,280.5,0.0,0.0,1,Mist,mist,06-10-2013 05:00
None,281.1,0.0,0.0,90,Drizzle,light intensity drizzle,06-10-2013 07:00
None,282.32,0.0,0.0,90,Mist,mist,06-10-2013 09:00
None,283.75,0.0,0.0,90,Mist,mist,06-10-2013 14:00
None,283.9,0.0,0.0,90,Rain,light rain,06-10-2013 15:00
None,282.64,0.0,0.0,90,Drizzle,light intensity drizzle,06-10-2013 17:00
None,281.64,0.0,0.0,90,Mist,mist,06-10-2013 19:00
None,280.81,0.0,0.0,40,Clouds,scattered clouds,06-10-2013 20:00
None,280.14,0.0,0.0,1,Mist,mist,06-10-2013 21:00
None,279.4,0.25,0.0,48,Rain,light rain,07-10-2013 06:00
None,278.98,0.0,0.0,48,Clouds,scattered clouds,07-10-2013 08:00
None,290.52,0.0,0.0,0,Clear,Sky is Clear,07-10-2013 18:00
None,284.01,0.0,0.0,0,Clear,Sky is Clear,07-10-2013 20:00
None,284.14,0.0,0.0,1,Clear,sky is clear,08-10-2013 02:00
None,286.65,0.0,0.0,1,Clear,sky is clear,08-10-2013 09:00
None,290.9,0.0,0.0,1,Clear,sky is clear,09-10-2013 01:00
None,290.39,0.0,0.0,1,Clear,sky is clear,09-10-2013 02:00
None,289.64,0.0,0.0,1,Clear,sky is clear,09-10-2013 03:00
None,289.4,0.0,0.0,1,Clear,sky is clear,09-10-2013 04:00
None,288.39,0.0,0.0,1,Clear,sky is clear,09-10-2013 06:00
None,289.5,0.0,0.0,1,Clear,sky is clear,09-10-2013 09:00
None,290.83,0.0,0.0,1,Clear,sky is clear,09-10-2013 10:00
None,296.48,0.0,0.0,1,Clear,sky is clear,09-10-2013 14:00
None,285.63,0.0,0.0,1,Clear,sky is clear,10-10-2013 02:00
None,285.46,0.0,0.0,1,Clear,sky is clear,10-10-2013 08:00
None,297.8,0.0,0.0,1,Clear,sky is clear,10-10-2013 14:00
None,296.48,0.0,0.0,1,Clear,sky is clear,10-10-2013 17:00
None,294.5,0.0,0.0,1,Clear,sky is clear,10-10-2013 18:00
None,292.15,0.0,0.0,1,Clear,sky is clear,10-10-2013 21:00
None,288.64,0.0,0.0,1,Clear,sky is clear,11-10-2013 04:00
None,287.63,0.0,0.0,1,Clear,sky is clear,11-10-2013 06:00
None,287.16,0.0,0.0,1,Clear,sky is clear,11-10-2013 07:00
None,294.48,0.0,0.0,24,Clouds,few clouds,11-10-2013 12:00
None,283.32,0.25,0.0,76,Rain,light rain,12-10-2013 15:00
None,283.21,0.0,0.0,76,Clouds,broken clouds,12-10-2013 16:00
None,279.53,0.0,0.0,44,Clouds,scattered clouds,14-10-2013 08:00
None,284.4,0.0,0.0,92,Drizzle,light intensity drizzle,14-10-2013 18:00
None,282.68,4.39,0.0,92,Rain,heavy intensity rain,15-10-2013 00:00
None,282.07,4.27,0.0,92,Mist,mist,15-10-2013 03:00
None,282.29,1.66,0.0,92,Drizzle,light intensity drizzle,15-10-2013 06:00
None,284.26,0.25,0.0,92,Drizzle,drizzle,15-10-2013 10:00
None,284.52,0.25,0.0,92,Mist,mist,15-10-2013 11:00
None,281.4,0.35,0.0,92,Mist,mist,15-10-2013 23:00
None,280.88,0.25,0.0,92,Rain,light rain,16-10-2013 00:00
None,279.86,0.25,0.0,20,Rain,light rain,16-10-2013 09:00
None,280.02,0.0,0.0,20,Rain,light rain,16-10-2013 11:00
None,277.82,0.0,0.0,0,Clear,Sky is Clear,16-10-2013 21:00
None,277.89,0.0,0.0,0,Clear,Sky is Clear,17-10-2013 03:00
None,285.18,0.0,0.0,92,Drizzle,light intensity drizzle,17-10-2013 16:00
None,283.56,0.0,0.0,92,Rain,light rain,17-10-2013 18:00
None,283.56,0.0,0.0,92,Drizzle,drizzle,17-10-2013 18:00
None,282.59,0.64,0.0,92,Rain,moderate rain,17-10-2013 19:00
None,281.72,1.39,0.0,92,Rain,heavy intensity rain,17-10-2013 20:00
None,277.98,0.53,0.0,44,Drizzle,light intensity drizzle,18-10-2013 03:00
None,277.79,0.44,0.0,44,Drizzle,drizzle,18-10-2013 04:00
None,281.92,0.0,0.0,32,Clouds,scattered clouds,18-10-2013 12:00
None,282.14,0.0,0.0,92,Rain,light rain,18-10-2013 18:00
None,278.18,0.0,0.0,0,Clear,Sky is Clear,18-10-2013 21:00
None,277.52,0.0,0.0,0,Clear,Sky is Clear,19-10-2013 02:00
None,276.12,0.35,0.0,64,Drizzle,light intensity drizzle,19-10-2013 09:00
None,274.48,0.0,0.0,90,Rain,moderate rain,20-10-2013 08:00
None,274.8,0.0,0.0,90,Rain,moderate rain,20-10-2013 10:00
None,276.15,0.0,0.0,90,Mist,mist,20-10-2013 11:00
None,278.64,0.0,0.0,90,Rain,light rain,20-10-2013 13:00
None,275.83,0.0,0.0,90,Clouds,overcast clouds,21-10-2013 13:00
None,276.15,0.0,0.0,90,Clouds,overcast clouds,21-10-2013 14:00
None,276.5,0.0,0.0,75,Clouds,broken clouds,21-10-2013 17:00
None,272.79,0.0,0.0,40,Clouds,scattered clouds,21-10-2013 21:00
None,270.4,0.0,0.0,1,Clear,sky is clear,22-10-2013 03:00
None,276.82,0.0,0.0,90,Clouds,overcast clouds,22-10-2013 12:00
None,274.15,0.0,0.0,90,Clouds,overcast clouds,23-10-2013 05:00
None,274.65,0.0,0.0,40,Clouds,scattered clouds,24-10-2013 09:00
None,271.75,0.0,0.0,20,Clouds,few clouds,25-10-2013 08:00
None,284.4,0.0,0.0,1,Clear,sky is clear,25-10-2013 22:00
None,277.8,0.0,0.0,1,Clear,sky is clear,26-10-2013 10:00
None,274.58,0.0,0.0,1,Clear,sky is clear,27-10-2013 01:00
None,268.21,0.0,0.0,64,Mist,mist,07-11-2013 06:00
None,272.76,0.0,0.0,90,Mist,mist,07-11-2013 10:00
None,270.71,0.0,0.0,64,Clouds,broken clouds,07-11-2013 20:00
None,268.34,0.0,0.0,64,Mist,mist,08-11-2013 04:00
None,268.6,0.0,0.0,64,Mist,mist,08-11-2013 05:00
None,270.56,0.0,0.0,64,Mist,mist,08-11-2013 08:00
None,272.11,0.0,0.0,64,Mist,mist,08-11-2013 09:00
None,274.92,0.0,0.0,64,Clouds,broken clouds,08-11-2013 11:00
None,277.12,0.0,0.0,64,Clouds,broken clouds,08-11-2013 13:00
None,278.24,0.0,0.0,64,Clouds,broken clouds,08-11-2013 15:00
None,279.07,0.0,0.0,64,Clouds,broken clouds,09-11-2013 01:00
None,278.84,0.0,0.0,64,Clouds,broken clouds,09-11-2013 02:00
None,278.75,0.0,0.0,64,Clouds,broken clouds,09-11-2013 06:00
None,277.37,0.0,0.0,64,Clouds,broken clouds,09-11-2013 14:00
None,277.11,0.0,0.0,64,Clouds,broken clouds,09-11-2013 15:00
None,277.11,0.0,0.0,64,Clouds,broken clouds,09-11-2013 16:00
None,277.1,0.0,0.0,64,Clouds,broken clouds,09-11-2013 17:00
None,275.68,0.0,0.0,64,Clouds,broken clouds,09-11-2013 22:00
None,276.04,0.0,0.0,64,Clouds,broken clouds,10-11-2013 00:00
None,275.82,0.0,0.0,64,Clouds,broken clouds,10-11-2013 04:00
None,275.13,0.0,0.0,64,Clouds,broken clouds,10-11-2013 05:00
None,274.44,0.0,0.0,64,Clouds,broken clouds,10-11-2013 06:00
None,273.27,0.0,0.0,64,Clouds,broken clouds,10-11-2013 07:00
None,274.39,0.0,0.0,64,Clouds,broken clouds,10-11-2013 09:00
None,275.44,0.0,0.0,64,Clouds,broken clouds,10-11-2013 10:00
None,277.44,0.0,0.0,64,Clouds,broken clouds,10-11-2013 12:00
None,277.64,0.0,0.0,64,Clouds,broken clouds,10-11-2013 13:00
None,275.97,0.0,0.0,64,Clouds,broken clouds,10-11-2013 21:00
None,271.36,0.0,0.0,64,Clouds,broken clouds,11-11-2013 04:00
None,263.16,0.0,0.0,64,Clouds,broken clouds,12-11-2013 00:00
None,265.42,0.0,0.0,64,Clouds,broken clouds,12-11-2013 10:00
None,267.67,0.0,0.0,64,Clouds,broken clouds,12-11-2013 22:00
None,268.36,0.0,0.0,64,Clouds,broken clouds,13-11-2013 05:00
None,269.66,0.0,0.0,64,Clouds,broken clouds,13-11-2013 08:00
None,271.49,0.0,0.0,64,Clouds,broken clouds,13-11-2013 09:00
None,274.24,0.0,0.0,64,Clouds,broken clouds,13-11-2013 10:00
None,282.36,0.0,0.0,64,Clouds,broken clouds,13-11-2013 14:00
None,276.05,0.0,0.0,64,Clouds,broken clouds,14-11-2013 00:00
None,275.15,0.0,0.0,1,Clear,sky is clear,14-11-2013 06:00
None,278.21,0.0,0.0,64,Clouds,broken clouds,14-11-2013 11:00
None,281.18,0.0,0.0,64,Clouds,broken clouds,14-11-2013 13:00
None,284.29,0.0,0.0,64,Clouds,broken clouds,14-11-2013 16:00
None,281.78,0.0,0.0,64,Clouds,broken clouds,14-11-2013 17:00
None,279.91,0.0,0.0,64,Clouds,broken clouds,14-11-2013 18:00
None,273.47,0.0,0.0,64,Clouds,broken clouds,15-11-2013 00:00
None,273.14,0.0,0.0,64,Clouds,broken clouds,15-11-2013 01:00
None,273.41,0.0,0.0,64,Fog,fog,15-11-2013 02:00
None,273.01,0.0,0.0,64,Mist,mist,15-11-2013 04:00
None,271.62,0.0,0.0,64,Mist,mist,15-11-2013 06:00
None,272.14,0.0,0.0,64,Mist,mist,15-11-2013 08:00
None,272.14,0.0,0.0,64,Fog,fog,15-11-2013 08:00
None,283.46,0.0,0.0,1,Clear,sky is clear,15-11-2013 16:00
None,282.13,0.0,0.0,1,Clear,sky is clear,15-11-2013 17:00
None,281.81,0.0,0.0,1,Clear,sky is clear,15-11-2013 18:00
None,281.14,0.0,0.0,1,Clear,sky is clear,15-11-2013 21:00
None,279.65,0.0,0.0,1,Clear,sky is clear,16-11-2013 00:00
None,278.15,0.0,0.0,64,Clouds,broken clouds,16-11-2013 05:00
None,281.14,0.64,0.0,64,Mist,mist,16-11-2013 16:00
None,281.4,0.0,0.0,64,Mist,mist,16-11-2013 20:00
None,281.6,0.0,0.0,64,Fog,fog,16-11-2013 21:00
None,281.27,0.0,0.0,64,Mist,mist,16-11-2013 22:00
None,281.27,0.0,0.0,64,Fog,fog,16-11-2013 22:00
None,278.5,0.0,0.0,90,Clouds,overcast clouds,17-11-2013 14:00
None,274.15,0.0,0.0,1,Clear,sky is clear,18-11-2013 13:00
None,271.34,0.0,0.0,64,Clouds,broken clouds,18-11-2013 18:00
None,268.53,0.0,0.0,64,Clouds,broken clouds,18-11-2013 20:00
None,267.37,0.0,0.0,64,Clouds,broken clouds,18-11-2013 22:00
None,266.7,0.0,0.0,64,Clouds,broken clouds,19-11-2013 02:00
None,272.26,0.0,0.0,64,Clouds,broken clouds,19-11-2013 10:00
None,280.7,0.0,0.0,64,Clouds,broken clouds,19-11-2013 14:00
None,280.29,0.0,0.0,64,Clouds,broken clouds,20-11-2013 01:00
None,280.29,0.0,0.0,64,Clouds,broken clouds,20-11-2013 02:00
None,280.41,0.0,0.0,90,Clouds,overcast clouds,20-11-2013 10:00
None,280.66,0.0,0.0,90,Clouds,overcast clouds,20-11-2013 11:00
None,276.4,0.0,0.0,90,Haze,haze,20-11-2013 19:00
None,276.35,0.0,0.0,90,Mist,mist,20-11-2013 23:00
None,276.4,0.0,0.0,90,Mist,mist,21-11-2013 01:00
None,271.15,0.0,0.0,90,Mist,mist,21-11-2013 13:00
None,271.29,0.0,0.0,90,Mist,mist,21-11-2013 14:00
None,271.3,0.0,0.0,90,Snow,light snow,21-11-2013 15:00
None,271.15,0.0,0.0,90,Snow,light snow,21-11-2013 16:00
None,269.69,0.0,0.0,90,Clouds,overcast clouds,21-11-2013 19:00
None,266.76,0.0,0.0,1,Clear,sky is clear,22-11-2013 02:00
None,264.44,0.0,0.0,1,Clear,sky is clear,22-11-2013 04:00
None,262.44,0.0,0.0,5,Clear,sky is clear,22-11-2013 06:00
None,265.65,0.0,0.0,40,Clouds,scattered clouds,22-11-2013 20:00
None,262.63,0.0,0.0,1,Clear,sky is clear,22-11-2013 22:00
None,261.31,0.0,0.0,90,Clouds,overcast clouds,23-11-2013 00:00
None,259.63,0.0,0.0,1,Clear,sky is clear,23-11-2013 02:00
None,264.38,0.0,0.0,40,Clouds,scattered clouds,23-11-2013 12:00
None,265.15,0.0,0.0,1,Clear,sky is clear,23-11-2013 15:00
None,263.89,0.0,0.0,5,Clear,sky is clear,23-11-2013 16:00
None,259.12,0.0,0.0,1,Clear,sky is clear,23-11-2013 23:00
None,259.15,0.0,0.0,1,Clear,sky is clear,24-11-2013 03:00
None,259.88,0.0,0.0,1,Clear,sky is clear,24-11-2013 05:00
None,271.15,0.0,0.0,5,Clear,sky is clear,24-11-2013 12:00
None,271.66,0.0,0.0,1,Clear,sky is clear,24-11-2013 21:00
None,271.16,0.0,0.0,1,Clear,sky is clear,24-11-2013 22:00
None,272.15,0.0,0.0,90,Snow,light snow,25-11-2013 02:00
None,272.15,0.0,0.0,1,Clear,sky is clear,25-11-2013 04:00
None,274.67,0.0,0.0,75,Clouds,broken clouds,25-11-2013 10:00
None,276.61,0.0,0.0,64,Clouds,broken clouds,25-11-2013 15:00
None,276.23,0.0,0.0,64,Clouds,broken clouds,25-11-2013 16:00
None,274.31,0.0,0.0,64,Clouds,broken clouds,25-11-2013 20:00
None,272.75,0.0,0.0,64,Clouds,broken clouds,25-11-2013 22:00
None,272.12,0.0,0.0,64,Clouds,broken clouds,25-11-2013 23:00
None,270.39,0.0,0.0,64,Snow,light snow,26-11-2013 03:00
None,270.05,0.0,0.0,64,Snow,light snow,26-11-2013 04:00
None,268.49,0.0,0.0,64,Clouds,broken clouds,26-11-2013 05:00
None,266.35,0.0,0.0,64,Clouds,broken clouds,26-11-2013 11:00
None,265.39,0.0,0.0,75,Clouds,broken clouds,26-11-2013 18:00
None,262.22,0.0,0.0,64,Clouds,broken clouds,26-11-2013 23:00
None,259.36,0.0,0.0,64,Clouds,broken clouds,27-11-2013 04:00
None,258.14,0.0,0.0,64,Clouds,broken clouds,27-11-2013 07:00
None,264.67,0.0,0.0,75,Clouds,broken clouds,27-11-2013 11:00
None,265.59,0.0,0.0,64,Clouds,broken clouds,27-11-2013 12:00
None,267.89,0.0,0.0,64,Clouds,broken clouds,27-11-2013 17:00
None,267.89,0.0,0.0,64,Clouds,broken clouds,27-11-2013 18:00
None,268.35,0.0,0.0,64,Clouds,broken clouds,27-11-2013 22:00
None,267.83,0.0,0.0,64,Clouds,broken clouds,28-11-2013 04:00
None,269.37,0.0,0.0,75,Clouds,broken clouds,28-11-2013 11:00
None,269.16,0.0,0.0,90,Snow,light snow,28-11-2013 14:00
None,258.96,0.0,0.0,64,Clouds,broken clouds,29-11-2013 03:00
None,259.16,0.0,0.0,64,Clouds,broken clouds,29-11-2013 04:00
None,266.58,0.0,0.0,64,Clouds,broken clouds,29-11-2013 10:00
None,272.3,0.0,0.0,64,Clouds,broken clouds,29-11-2013 14:00
None,272.07,0.0,0.0,64,Clouds,broken clouds,29-11-2013 15:00
None,272.08,0.0,0.0,64,Clouds,broken clouds,29-11-2013 16:00
None,271.61,0.0,0.0,90,Clouds,overcast clouds,29-11-2013 20:00
None,271.05,0.0,0.0,64,Clouds,broken clouds,30-11-2013 00:00
None,271.0,0.0,0.0,64,Clouds,broken clouds,30-11-2013 04:00
None,268.07,0.0,0.0,64,Mist,mist,30-11-2013 07:00
None,274.59,0.0,0.0,64,Clouds,broken clouds,30-11-2013 18:00
None,273.16,0.0,0.0,64,Clouds,broken clouds,30-11-2013 20:00
None,274.23,0.0,0.0,64,Clouds,broken clouds,01-12-2013 15:00
None,270.67,0.0,0.0,64,Clouds,broken clouds,01-12-2013 19:00
None,268.28,0.0,0.0,64,Mist,mist,01-12-2013 21:00
None,268.69,0.0,0.0,64,Mist,mist,01-12-2013 22:00
None,271.8,0.0,0.0,64,Haze,haze,02-12-2013 04:00
None,271.7,0.0,0.0,64,Clouds,broken clouds,02-12-2013 07:00
None,274.81,0.0,0.0,64,Mist,mist,02-12-2013 11:00
None,275.42,0.0,0.0,64,Haze,haze,02-12-2013 12:00
None,274.46,1.02,0.0,64,Snow,light snow,02-12-2013 15:00
None,274.46,1.02,0.0,64,Mist,mist,02-12-2013 15:00
None,274.0,0.64,0.0,64,Fog,fog,02-12-2013 16:00
None,274.04,0.25,0.0,64,Fog,fog,02-12-2013 17:00
None,274.07,1.02,0.0,64,Drizzle,light intensity drizzle,02-12-2013 18:00
None,274.08,0.38,0.0,64,Rain,light rain,02-12-2013 20:00
None,274.08,0.38,0.0,64,Snow,light snow,02-12-2013 20:00
None,274.46,0.38,0.0,64,Rain,light rain,02-12-2013 21:00
None,274.42,0.0,0.0,64,Mist,mist,03-12-2013 10:00
None,274.42,0.0,0.0,64,Fog,fog,03-12-2013 10:00
None,274.42,0.25,0.0,64,Fog,fog,03-12-2013 11:00
None,274.39,0.76,0.0,90,Fog,fog,03-12-2013 12:00
None,274.02,0.25,0.0,64,Rain,light rain,03-12-2013 16:00
None,273.93,0.0,0.0,64,Clouds,broken clouds,03-12-2013 18:00
None,274.15,0.0,0.0,90,Mist,mist,03-12-2013 19:00
None,274.15,0.0,0.0,90,Mist,mist,03-12-2013 21:00
None,272.03,0.0,0.0,64,Snow,light snow,04-12-2013 03:00
None,271.85,0.0,0.0,90,Snow,snow,04-12-2013 04:00
None,271.85,0.0,0.0,90,Mist,mist,04-12-2013 04:00
None,271.58,0.0,0.0,64,Snow,light snow,04-12-2013 05:00
None,271.3,1.52,0.0,64,Mist,mist,04-12-2013 08:00
None,271.45,1.52,0.0,90,Rain,moderate rain,04-12-2013 10:00
None,271.45,0.0,0.0,64,Mist,mist,04-12-2013 13:00
None,271.3,0.0,0.0,64,Snow,snow,04-12-2013 14:00
None,271.5,0.0,0.0,90,Fog,fog,04-12-2013 16:00
None,262.96,0.0,0.0,64,Snow,light snow,05-12-2013 00:00
None,261.62,0.0,0.0,64,Snow,light snow,05-12-2013 01:00
None,258.55,0.0,0.0,64,Snow,light snow,05-12-2013 11:00
None,259.08,0.0,0.0,40,Snow,light snow,05-12-2013 12:00
None,259.53,0.0,0.0,64,Clouds,broken clouds,05-12-2013 14:00
None,256.24,0.0,0.0,64,Clouds,broken clouds,05-12-2013 20:00
None,255.95,0.0,0.0,64,Clouds,broken clouds,05-12-2013 21:00
None,251.74,0.0,0.0,1,Clear,sky is clear,06-12-2013 06:00
None,251.88,0.0,0.0,5,Snow,light snow,06-12-2013 08:00
None,252.91,0.0,0.0,1,Haze,haze,06-12-2013 09:00
None,255.08,0.0,0.0,1,Clear,sky is clear,06-12-2013 16:00
None,251.14,0.0,0.0,1,Clear,sky is clear,06-12-2013 21:00
None,250.63,0.0,0.0,1,Clear,sky is clear,06-12-2013 23:00
None,248.12,0.0,0.0,75,Clouds,broken clouds,07-12-2013 07:00
None,248.16,0.0,0.0,1,Clear,sky is clear,07-12-2013 08:00
None,255.1,0.0,0.0,40,Clouds,scattered clouds,07-12-2013 15:00
None,252.46,0.0,0.0,1,Clear,sky is clear,07-12-2013 18:00
None,250.36,0.0,0.0,1,Clear,sky is clear,07-12-2013 21:00
None,256.92,0.25,0.0,64,Rain,light rain,08-12-2013 08:00
None,256.92,0.25,0.0,64,Mist,mist,08-12-2013 08:00
None,260.17,1.02,0.0,90,Snow,light snow,08-12-2013 12:00
None,260.53,0.0,0.0,90,Snow,light snow,09-12-2013 01:00
None,260.53,0.0,0.0,90,Mist,mist,09-12-2013 01:00
None,256.47,0.0,0.0,64,Clouds,broken clouds,09-12-2013 05:00
None,254.8,0.0,0.0,40,Snow,light snow,09-12-2013 11:00
None,255.44,0.0,0.0,64,Clouds,broken clouds,09-12-2013 14:00
None,255.2,0.0,0.0,64,Clouds,broken clouds,09-12-2013 15:00
None,255.94,0.0,0.0,64,Snow,light snow,09-12-2013 23:00
None,259.3,0.0,0.0,64,Mist,mist,10-12-2013 06:00
None,256.06,0.0,0.0,64,Clouds,broken clouds,10-12-2013 08:00
None,255.37,0.0,0.0,64,Clouds,broken clouds,10-12-2013 09:00
None,252.14,0.0,0.0,1,Clear,sky is clear,11-12-2013 03:00
None,255.08,0.0,0.0,64,Clouds,broken clouds,11-12-2013 12:00
None,255.7,0.0,0.0,64,Clouds,broken clouds,11-12-2013 15:00
None,252.48,0.0,0.0,64,Clouds,broken clouds,11-12-2013 17:00
None,257.13,0.0,0.0,64,Snow,light snow,12-12-2013 02:00
None,257.22,0.0,0.0,64,Clouds,broken clouds,12-12-2013 05:00
None,261.66,0.0,0.0,64,Clouds,broken clouds,12-12-2013 11:00
None,264.39,0.0,0.0,75,Clouds,broken clouds,12-12-2013 13:00
None,264.48,0.0,0.0,64,Clouds,broken clouds,12-12-2013 16:00
None,263.32,0.0,0.0,90,Clouds,overcast clouds,13-12-2013 03:00
None,262.74,0.0,0.0,90,Clouds,overcast clouds,13-12-2013 05:00
None,261.46,0.0,0.0,64,Clouds,broken clouds,13-12-2013 12:00
None,260.88,0.0,0.0,64,Clouds,broken clouds,13-12-2013 19:00
None,261.15,0.0,0.0,90,Snow,light snow,13-12-2013 22:00
None,260.65,0.0,0.0,90,Mist,mist,14-12-2013 00:00
None,260.57,0.0,0.0,90,Snow,light snow,14-12-2013 01:00
None,260.86,0.0,0.0,90,Snow,light snow,14-12-2013 04:00
None,260.81,0.0,0.0,90,Snow,light snow,14-12-2013 17:00
None,255.39,0.0,0.0,1,Clear,sky is clear,14-12-2013 22:00
None,254.12,0.0,0.0,75,Clouds,broken clouds,15-12-2013 07:00
None,255.64,0.0,0.0,90,Clouds,overcast clouds,16-12-2013 00:00
None,256.89,0.0,0.0,90,Snow,light snow,16-12-2013 04:00
None,257.14,0.0,0.0,90,Clouds,overcast clouds,16-12-2013 05:00
None,257.39,0.0,0.0,64,Snow,light snow,16-12-2013 08:00
None,258.38,0.51,0.0,64,Mist,mist,16-12-2013 10:00
None,258.38,0.51,0.0,64,Fog,fog,16-12-2013 10:00
None,261.08,0.25,0.0,90,Rain,light rain,16-12-2013 12:00
None,262.65,18.8,0.0,64,Rain,very heavy rain,16-12-2013 19:00
None,271.44,0.0,0.0,64,Clouds,broken clouds,17-12-2013 06:00
None,270.69,0.0,0.0,64,Clouds,broken clouds,17-12-2013 11:00
None,270.73,0.0,0.0,64,Snow,light snow,17-12-2013 12:00
None,268.59,0.0,0.0,64,Clouds,broken clouds,17-12-2013 15:00
None,264.11,0.0,0.0,64,Clouds,broken clouds,17-12-2013 19:00
None,260.34,0.0,0.0,64,Clouds,broken clouds,17-12-2013 23:00
None,259.79,0.0,0.0,64,Clouds,broken clouds,18-12-2013 03:00
None,262.87,0.0,0.0,64,Clouds,broken clouds,18-12-2013 06:00
None,271.55,0.0,0.0,64,Clouds,broken clouds,18-12-2013 12:00
None,273.85,0.38,0.0,64,Rain,light rain,18-12-2013 14:00
